Service Site,Customer,Customer Name,Site Description,Address,City,State,Zip Code,Country,Rate Template Desc
2905,1010,Air Products,Air Products - Fremont Ca,4650 Cushing Pkwy,Fremont ,CA,94538,US,Standard Rate Template
2101,1443,Ajinomoto Bio-Pharma Services,Ajinomoto Althea - San Diego,9393 Waples St.,San Diego,CA,92121,US,Standard Rate Template
2737,1692,AK Mechanical,"AK Mechanical - Sacramento, CA",8324 Fintown Ct,Sacramento,CA,95828,US,Standard Rate Template
2359,1522,Alameda County Public Works Agency (APCWA),ACPWA - Turner Ct,951 Turner Court,Hayward,CA,94545,US,Prevailing Wage Rate Template
2373,1522,Alameda County Public Works Agency (APCWA),ACPWA-Flood Cont-Sulphur Creek,19101 Cabot Blvd.,Hayward,CA,94545,US,Prevailing Wage Rate Template
2381,1522,Alameda County Public Works Agency (APCWA),ACPWA-Flood Cont-San Leandro,2501 Fairway Dr.,San Leandro,CA,94577,US,Prevailing Wage Rate Template
2417,1522,Alameda County Public Works Agency (APCWA),ACPWA-Flood Cont-Ettie St,3455 Ettie Street,Oakland,CA,,US,Prevailing Wage Rate Template
2440,1522,Alameda County Public Works Agency (APCWA),ACPWA-Elgin Street,800 Elgin Street,San Lorenzo,CA,,US,Prevailing Wage Rate Template
2527,1522,Alameda County Public Works Agency (APCWA),ACPWA-Veasy St,31269 Veasy Street,Hayward,CA,,US,Prevailing Wage Rate Template
2528,1522,Alameda County Public Works Agency (APCWA),ACPWA-Lake Merritt Blvd,1064 Lake Merritt Blvd,Oakland,CA,,US,Prevailing Wage Rate Template
2578,1522,Alameda County Public Works Agency (APCWA),"ACPWA-399 Elmhurst St, Haywad",399 Elmhurst St.,Hayward,CA,94544,US,Prevailing Wage Rate Template
2630,1522,Alameda County Public Works Agency (APCWA),ACPWA-Union City,4588 Delores Drive,Union City,CA,,US,Prevailing Wage Rate Template
2631,1522,Alameda County Public Works Agency (APCWA),"ACPWA-Hayward, CA",29950 Hesperian Blvd,Hayward,CA,,US,Prevailing Wage Rate Template
2636,1522,Alameda County Public Works Agency (APCWA),ACPWA-Faralon Dr,"2048 Faralon Dr, Site D1",San Leandro,CA,,US,Prevailing Wage Rate Template
2646,1522,Alameda County Public Works Agency (APCWA),ACPWA-Canal Pump House,S. Pepsi Drive,Hayward,CA,,US,Prevailing Wage Rate Template
2670,1522,Alameda County Public Works Agency (APCWA),ACPWA-Various Oakland Bridges,,Oakland,CA,,US,Prevailing Wage Rate Template
2677,1522,Alameda County Public Works Agency (APCWA),ACPWA-Eden Landing Pump Station,3599 Arden Road,Hayward,CA,,US,Prevailing Wage Rate Template
2679,1522,Alameda County Public Works Agency (APCWA),ACPWA - Belvedere Flood Station,2480 Belvedere Ave,San Leandro,CA,,US,Prevailing Wage Rate Template
2703,1522,Alameda County Public Works Agency (APCWA),ACPWA - Besco Pump Station,,Hayward,CA,,US,Prevailing Wage Rate Template
2724,1522,Alameda County Public Works Agency (APCWA),"ACPWA - Industrial Parkway, Hayward",1200 Industrial Parkway West,Hayward,CA,,US,Prevailing Wage Rate Template
2769,1522,Alameda County Public Works Agency (APCWA),"ACPWA - Crocker Avenue, Hayward",1525 Crocker Avenue,Hayward,CA,94544,US,Prevailing Wage Rate Template
2770,1522,Alameda County Public Works Agency (APCWA),"ACPWA - Union City Blvd, Union City",32000 Union City Blvd,Union City,CA,,US,Prevailing Wage Rate Template
2771,1522,Alameda County Public Works Agency (APCWA),"ACPWA - Davis Street, San Leandro",3001 Davis Street,San Leandro,CA,,US,Prevailing Wage Rate Template
2836,1522,Alameda County Public Works Agency (APCWA),"ACPWA - Hardy Street, Oakland, CA",498 Hardy Street,Oakland,CA,94618,US,Prevailing Wage Rate Template
2295,1496,Algonquin Power Sanger LLC,"Algonquin Power - Sanger, CA",1125 Muscat Ave,Sanger,CA,93657,US,Standard Rate Template
1017,1020,All American Elevator CO. INC.,All Amer Elevator - Benecia,677 Knight Dr,Benecia,CA,94510,US,Standard Rate Template
1018,1021,All Counties Glass,All County Glass - Stockton,2020-A E Miner Ave,Stockton,CA,95205,US,Standard Rate Template
2249,1483,"Alto Ingredients, Inc.",Pacific Ethanol - Stockton CA,3028 Navy Drive,Stockton,CA,95206,US,Standard Rate Template
2339,1483,"Alto Ingredients, Inc.",Pacific Ethanol - Madera ,31470 Avenue 12,Madera,CA,93638,US,Standard Rate Template
2258,1023,Amador Water Agency,Amador Water - Sutter Creek,12800 Ridge Road,Sutter Creek,CA,95685,US,Standard Rate Template
2579,1023,Amador Water Agency,"Amador Water - Ione, CA",6151 Highway 104,Ione,CA,95640,US,Standard Rate Template
2265,1486,AMCOR Flexibles,Amcor - Walton Ave,800 N. Walton Ave,Yuba City,CA,95993,US,Standard Rate Template
1019,1024,American Chiller Service Inc.,American Chiller Svc (ACS) - Rancho Cordova,11328 Sunrise Gold Cir,Rancho Cordova,CA,95742,US,Standard Rate Template
2479,1561,Ampac Fine Chemicals,Ampac Fine Chemicals - Rancho Cordova,12295 Hartford St,Rancho Cordova,CA,95742,US,Standard Rate Template
2714,1649,AMPAC Fine Chemicals MRO,"AMPAC MRO - BLDG 05-048, Rancho Cordova, CA","12295 Hartford Street, Bldg 05-048",Rancho Cordova,CA,95742-6444,US,Standard Rate Template
2385,1026,"Ampersand Chowchilla Biomass, LLC",Ampersand Chowchilla Biomass,16457 Ave 24 1/2,Chowchilla,CA,93610,US,Standard Rate Template
2431,1026,"Ampersand Chowchilla Biomass, LLC",IHI Power - Merced,30 West Sandy Mush Rd. ,Merced,CA,95341,US,Standard Rate Template
1020,1027,Ampine (SierraPine at Martel),SierraPine - Jackson,11300 Ridge Rd,Jackson,CA,95642,US,Standard Rate Template
1021,1028,"Amyris, Inc.",Amyris - Emeryville,5885 Hollis St,Emeryville,CA,94608,US,Standard Rate Template
1022,1029,Andritz Separation Inc.,Andritz Separ - San Leandro,13880 Catalina St,San Leandro,CA,94577,US,Standard Rate Template
1024,1031,Apex Refrigeration,Apex Ref - Lodi,1 Winemaster Way. Bldg G,Lodi,CA,95240,US,Standard Rate Template
1025,1032,Applied Industrial Technologies,Applied Ind - Modesto,2133 Yosemite Blvd,Modesto,CA,95354,US,Standard Rate Template
2420,1032,Applied Industrial Technologies,Applied - Stockton,"202 Valdervin Pkw, Ste 100",Stockton,CA,95206-4011,US,Standard Rate Template
2613,1032,Applied Industrial Technologies,Applied Ind C/O Pacific Ultra Power - Jamestown,8755 Enterprise Dr,Jamestown,CA,95327,US,Standard Rate Template
1023,1030,Applied Process Cooling Corporation (APCCO),APCCO - Modesto,4812 Enterprise Way,Modesto,CA,95356,US,Standard Rate Template
2882,1030,Applied Process Cooling Corporation (APCCO),"APPCO - Bangs Ave, Modesto, CA","4140 Bangs Ave, Ste A",Modesto,CA,95356,US,Standard Rate Template
2155,1457,Armor Struxx LLC,Armor Struxx LLC,850 Thurman St,Lodi,CA,95240,US,Standard Rate Template
2146,1452,Aryzta LLC Bakery,Aryzta Bakery - Stockton,920 Shaw Rd.,Stockton,CA,95215,US,Standard Rate Template
2142,1451,Asbury Graphite Inc of California,Asbury Graphite,2855 Franklin Canyon Rd,Rodeo,CA,94572,US,Standard Rate Template
2859,1711,"Associated Flow Controls, Inc.","Associated Flow Controls - San Ramon, CA",30 Beta Court,San Ramon,CA,94583,US,Standard Rate Template
1003,1002,Atlas Copco (Accurate Air),Atlas Copco (Accurate Air) - Lodi,710 N. Sacramento St,Lodi,CA,95241,US,Standard Rate Template
2446,1002,Atlas Copco (Accurate Air),Atlas Copco (Accurate Air) c/o Flatiron ,8541 Sims Road,Elk Grove,CA,95758,US,Standard Rate Template
2906,1736,Automation and Control Solutions (ACS),"Automation & Control Soluntions (ACS) - Stockton, CA",4083 Calloway Ct,Stockton,CA,95215,US,Standard Rate Template
2048,1225,"AvidWater, LLC","AvidWater, LLC (IDC) - C/O International Paper",400 W. Valpico Rd.,Tracy,CA,95376,US,Standard Rate Template
2093,1225,"AvidWater, LLC","AvidWater, LLC (IDC) - C/O Industrial Electrica",1417 ColdWell Ave.,Modesto,CA,92350,US,Standard Rate Template
2128,1225,"AvidWater, LLC","AvidWater, LLC (IDC) - Patterson",9245 Hwy33,Patterson,CA,95363,US,Standard Rate Template
2327,1225,"AvidWater, LLC","AvidWater, LLC (IDC) - Stockton",1245 W. Charter Way,Stockton,CA,95206,US,Standard Rate Template
2298,1497,Baldor Electric Company,Baldor - Hayward,21056 Forbes Ave,Hayward,CA,94545,US,Standard Rate Template
2883,1724,Banta-Carbona Irrigation District,"Banta-Carbona - Tracy, CA",3514 W. Lehman Road,Tracy,CA,95304,US,Prevailing Wage Rate Template
2208,1470,"BART Manufacturing, Inc.",Bart Mfg - Fremont,3787 Spinnaker Ct,Fremont,CA,94538,US,Standard Rate Template
2227,1470,"BART Manufacturing, Inc.",Bart Mfg - Lodi CA *Do Not Use*,1300 E. Victor Road,Lodi,CA,95240,US,Standard Rate Template
2607,1470,"BART Manufacturing, Inc.","Bart Mfg - Stockton, CA",1031 N. Filbert Street,Stockton,CA,95205,US,Standard Rate Template
2837,1470,"BART Manufacturing, Inc.","Bart Mfg - Santa Clara, CA",1043 Di Giulio Ave,Santa Clara,CA,95050,US,Standard Rate Template
2838,1470,"BART Manufacturing, Inc.","Bart Mfg - San Jose, CA",332 Piercy Rd.,San Jose,CA,95138,US,Standard Rate Template
2007,1429,Basalite,Basalite - Tracy,11888 W. Linne Rd,Tracy,CA,95376,US,Standard Rate Template
2623,1617,Bay Polymer LLC,"Bay Polymer - Lodi, CA",1300 E. Victor Rd.,Lodi,CA,95240,US,Standard Rate Template
1026,1036,Bay Valve,Bay Valve - Benicia,3948 Teal Ct,Benicia,CA,94510,US,Standard Rate Template
1027,1037,Bear Creek Winery,Bear Creek Wine - Lodi,11900 N Furry Rd,Lodi,CA,95240,US,Standard Rate Template
1028,1038,"Belfor USA Group, Inc.",BELFOR Prop Res - Elk grove,3132 Dwight Rd #300,Elk Grove,CA,95758,US,Standard Rate Template
2841,1705,Bella Vista Water District,"Bella Vista Water Dist - Hilltop Drive, CA",580 Hilltop Drive,Redding,CA,96003,US,Standard Rate Template
2084,1039,BHS Corrugated North America Inc,BHS - Stockton (do not use),1212 Performance Drive,Stockton,CA,95213,US,Standard Rate Template
2853,1039,BHS Corrugated North America Inc,BHS - Tracy,400 W. Valpico Rd.,Tracy ,CA,95376,US,Standard Rate Template
2389,1527,"Big Creek Water Works, LTD",Big Creek Water Works-Hyampom,4811 Lower S. Fork Rd,Hyampom,CA,96049-0029,US,Standard Rate Template
2586,1597,Bockmon & Woody Electrical Company,Bockmon & Woody - John Jones Road,3003 John Jones Road,Davis,CA,95616,US,Prevailing Wage Rate Template
2125,1446,"Bogle Vineyards, Inc.",Bogle Vineyards - Clarksburg,49762 Hamilton Rd,Clarksburg,CA,95612,US,Standard Rate Template
2149,1454,Brown & Strauss Steel,Brown & Strauss Steel,4421 E. Mariposa Road,Stockton,CA,95215,US,Standard Rate Template
1029,1041,Buena Vista Biomass Power,Buena Vista Bio - Ione,4655 Coal Mine Rd,Ione,CA,95640,US,Standard Rate Template
2246,1482,Bureau of Reclamation Mid Pacific Region - UPLOAD IPP SYSTEM,East Bear Creek - Stevinson CA,Merced NWR,Stevinson,CA,,US,Prevailing Wage Rate Template
2468,1555,Byron Crushing & Grinding,Byron Crushing & Grinding - Byron,5595 Byron Hot Springs Rd.,Byron,CA,94514,US,Standard Rate Template
2553,1587,BYRON-BETHANY IRRIGATION DISTRIC,Byron-Bethany Irrigation Dist - Bruns Rd,7995 Bruns Road,Byron,CA,94514,US,Prevailing Wage Rate Template
2869,1713,"C&H Sugar Company, Inc. - Corporate Office","C&H Sugar - Crockett, CA",830 Loring Ave,Crockett,CA,94525,US,Standard Rate Template
2514,1578,C. Overaa & Co.,San Jose WWTP,700 Los Esteros Rd,San Jose,CA,95134,US,Prevailing Wage Rate Template
1032,1044,Cal Bart Orchards,Cal Bart Orch - Courtland,12867 River Rd,Courtland,CA,95615,US,Standard Rate Template
2755,1665,Cal Peak Power - Vaca Dixon,"Vaca Dixon Peaker Plant - Vacaville, CA",5157 Quinn Road,Vacavile,CA,95688,US,Standard Rate Template
1033,1046,Cal Sheets LLC,Cal Sheets - Stockton (do not use),1212 Performance Dr,Stockton,CA,95206,US,Standard Rate Template
1034,1047,Calaveras County Bldg. & Grnds,Calavaras County - Mountain Ranch,891 Mountain Ranch Rd,San Andreas,CA,95249,US,Prevailing Wage Rate Template
2438,1047,Calaveras County Bldg. & Grnds,Calaveras County - Gold Hunter Rd,1299 Gold Hunter Rd,San Andreas,CA,95249,US,Prevailing Wage Rate Template
2515,1048,Calaveras County Water Dist.,Calaveras Co Water Dist,3604 Silver Rapids Rd,Valley Springs,CA,95252,US,Standard Rate Template
2784,1048,Calaveras County Water Dist.,"Calaveras County Water District - San Andreas, CA",120 Toma Court,San Andreas,CA,95249,US,Standard Rate Template
2503,1572,Calaveras Public Utility District (CPUD),CPUD - San Andreas,506 W. St Charles St,San Andreas,CA,95249,US,Prevailing Wage Rate Template
1035,1049,Calaveras Telephone,Calaveras Comm - Copperopolis,513 Main St,Copperopolis,CA,95228,US,Standard Rate Template
2822,1700,Calibunga,"CaliBunga Waterpark - San Jose, CA",2333 S. White Road,San Jose,CA,95148,US,Standard Rate Template
2827,1700,Calibunga,"CaliBunga Waterpark - Sacramento, CA",1600 Exposition Blvd,Sacramento,CA,95815,US,Standard Rate Template
1036,1050,California Cascade,Cal Cascade - SAC,7512 14th Ave,Sacramento,CA,95820,US,Standard Rate Template
1039,1052,California Concentrate Company,Calif Concentrate - Acampo,18678 CA-99,Acampo,CA,95220,US,Standard Rate Template
2450,1548,California Endive Farms,California Endive Farms - Rio Vista,15 Poppy House Road,Rio Vista,CA,94571,US,Standard Rate Template
1041,1056,California Natural Products,Calif Natural Prod - Lathrop,1250 Lathrop Rd,Lathrop,CA,95330,US,Standard Rate Template
2374,1525,California Resources Corporation,CRC - Yuba City,855 Harter Parkway,Yuba City,CA,95993,US,Standard Rate Template
2442,1525,California Resources Corporation,CRC - Amerada Rd,2692 Amerada Road,Rio Vista,CA,94571,US,Standard Rate Template
2457,1525,California Resources Corporation,CRC Union Island,9009 Howard Rd.,Stockton,CA,95206,US,Standard Rate Template
2576,1525,California Resources Corporation,CRC - Lone Tree Rd,Lone Tree Road,Antioch,CA,94532,US,Standard Rate Template
2835,1525,California Resources Corporation,CRC - Pass Rd,14367 Pass Road,Live Oak,CA,95953,US,Standard Rate Template
2490,1566,"California Safe Soil, LLC",California Soil - MCClellan,"4700 Lang Ave, Bay C",McClellan,CA,95652,US,Standard Rate Template
2478,1560,"California Screen & Conveyor, Inc.",Calif Screen & Conveyor - Oakdale,567 Hi-Tech Parkway,Oakdale,CA,95361,US,Standard Rate Template
1043,1059,California Spray Dry,Calif Spray Dry - Stockton,4221 E Mariposa Rd # C,Stockton,CA,95215,US,Standard Rate Template
2449,1547,California Steam Specialties,California Steam Specialties,841 S Mellon Ave,Manteca,CA,95337,US,Standard Rate Template
1044,1062,Calpine,Calpine - Agnews,3800 Cisco Wy,San Jose,CA,95134,US,Standard Rate Template
1045,1062,Calpine,Calpine - Creed,6150 Creed Rd,Suisun City,CA,94585,US,Standard Rate Template
1046,1062,Calpine,Calpine - King City,750 Metz Rd,King City,CA,93930,US,Standard Rate Template
1047,1062,Calpine,Calpine - Lambie,,Suisun City,CA,,US,Standard Rate Template
1048,1062,Calpine,Calpine - Los Medanos,700 E 3rd St,Pittsburg,CA,94565,US,Standard Rate Template
1049,1062,Calpine,Calpine - Riverview,,Antioch,CA,,US,Standard Rate Template
1050,1062,Calpine,Calpine - Hayward,,Hayward,CA,,US,Standard Rate Template
1051,1062,Calpine,Capline - Los Esteros,,San Jose,CA,,US,Standard Rate Template
1052,1062,Calpine,Capline - Metcalf,1 Blanchard Rd,Coyote,CA,95013,US,Standard Rate Template
1053,1062,Calpine,Capline - Geyers Geothermal,10350 Socrates Mine Rd,Middletown,CA,95461,US,Standard Rate Template
1054,1062,Calpine,Capline - Goose Haven,,Suisun City,CA,,US,Standard Rate Template
1055,1062,Calpine,Calpine - Wolfskill,,Fairfield,CA,,US,Standard Rate Template
1056,1062,Calpine,Calpine - Delta Energy,,Pittsburg,CA,,US,Standard Rate Template
1057,1062,Calpine,Calpine - Sutter Green Leaf,5029 S. Township Rd.,Yuba City,CA,95993-9748,US,Standard Rate Template
2291,1062,Calpine,Calpine - Gilroy,"1400 Pacheco Pass Hwy, Gate 1",Gilroy,CA,95020,US,Standard Rate Template
2622,1615,CalPortland,CalPortland,230 Port Rd #3,Stockton,CA,95203,US,Standard Rate Template
2281,1490,"Caltrol, Inc.",Caltrol c/o - Genentech,700 Forbes Blvd #7,San Francisco,CA,94080,US,Standard Rate Template
2282,1490,"Caltrol, Inc.",Caltrol JV - Irvine,"300 Commerce, Ste 100",Irvine,CA,92602,US,Standard Rate Template
2288,1490,"Caltrol, Inc.",Caltrol c/o SafetyKleen-Fallon,22211 Bango Rd.,Fallon,NV,89406,US,Standard Rate Template
2296,1490,"Caltrol, Inc.",Caltrol JV - Collier Canyon Rd,2685 Collier Canyon Rd,Livermore,CA,94551,US,Standard Rate Template
2310,1490,"Caltrol, Inc.",Caltrol JV - ATOM Jacobs Tech,"227 Boyd Road, Rm 120",Moffett Field,CA,94035,US,Standard Rate Template
2311,1490,"Caltrol, Inc.",Caltrol - Emeryville (Bayers),5353 Horton Street,Emeryville,CA,94608,US,Standard Rate Template
2318,1490,"Caltrol, Inc.",Caltrol JV - Chemtrade,525 Castro Street,Richmond,CA,94801,US,Standard Rate Template
2323,1490,"Caltrol, Inc.",Caltrol c/o Chukchansi Casino,711 Lucky Lane,Coarsegold,CA,93614,US,Standard Rate Template
2328,1490,"Caltrol, Inc.",Caltrol c/o Purge Labs Benicia,"4690 E. 2nd St., Ste 10",Benicia,CA,94510,US,Standard Rate Template
2342,1490,"Caltrol, Inc.",Caltrol c/o Anheuser Busch,3101 Busch Dr.,Fairfield,CA,94534,US,Standard Rate Template
2379,1490,"Caltrol, Inc.",Caltrol c/o Ethos (SPA),3215 47th Ave.,Sacramento,CA,95824,US,Prevailing Wage Rate Template
2394,1490,"Caltrol, Inc.",Caltrol c/o UC Davis Medical,4840 2nd Ave.,Sacramento,CA,95817,US,Standard Rate Template
2402,1490,"Caltrol, Inc.",Caltrol c/o Valero Refinery,3400 E 2nd St,Benicia,CA,94510,US,Standard Rate Template
2406,1490,"Caltrol, Inc.",Caltrol c/o Grifols,4560 Horton St,Emeryville,CA,94608,US,Standard Rate Template
2409,1490,"Caltrol, Inc.",Caltrol c/o NASA Ames Moffett ,Ms 2023,Moffett Field,CA,94035,US,Standard Rate Template
2413,1490,"Caltrol, Inc.",Caltrol c/o Frito Lay,600 Gamer Rd,Modesto,CA,95357,US,Standard Rate Template
2430,1490,"Caltrol, Inc.",Caltrol c/o SFO,904 N. Access Rd.,San Francisco,CA,94128,US,Standard Rate Template
2435,1490,"Caltrol, Inc.",Caltrol c/o Morningstar,2211 Old Hwy 99W,Williams,CA,95987,US,Standard Rate Template
2573,1490,"Caltrol, Inc.",MarTech,1220 E. Victor Rd,Lodi,CA,95240,US,Standard Rate Template
1058,1082,Calva Products,Calva Prod - Acampo,4351 E Winery Rd,Acampo,CA,95220,US,Standard Rate Template
2562,1595,CALVA: Land O'Lakes Purina Feed,Purina Feed - Turlock,1125 Paulson Rd,Turlock,CA,95380,US,Standard Rate Template
2811,1689,Campbells,"Campbells - Stockton, CA",760 Industrial Drive,Stockton,CA,95206,US,Standard Rate Template
2655,1631,Cascade Pump Company,Cascade c/o East Bear Creek - Stevinson ,Merced NWR,Stevinson,CA,,US,Prevailing Wage Rate Template
2719,1631,Cascade Pump Company,"Cascade Pump - Elk Grove, CA",3585 Dwight Road,Elk Grove,CA,,US,Prevailing Wage Rate Template
2834,1631,Cascade Pump Company,"Cascade Pump - Bowen Stormwater PS Modesto, CA",,Modesto,CA,,US,Prevailing Wage Rate Template
1030,1086,Cash Sale Customer,GE,35586 CA-299,Burney,CA,96013,US,Standard Rate Template
1031,1086,Cash Sale Customer,Busy Bee Laundry - Lodi,110 E Elm St,Lodi,CA,95240,US,Standard Rate Template
1040,1086,Cash Sale Customer,Calif Fam Foods - Arbuckle,6550 Struckmeyer Rd,Arbuckle,CA,95912,US,Standard Rate Template
2021,1086,Cash Sale Customer,Capital Machine,83 North 17th St,Sacramento,CA,95811,US,Standard Rate Template
2036,1086,Cash Sale Customer,Valley LP Gas - Acampo,4695 E Harvest Rd,Acampo,CA,95220,US,Standard Rate Template
2043,1086,Cash Sale Customer,San Luis Mendota Water - Byron,15990 Kelso Rd.,Byron,CA,94514,US,Standard Rate Template
2047,1086,Cash Sale Customer,Hughson Cold Storage,2160 Santa Fe Ave.,Hughson,CA,95326,US,Standard Rate Template
2053,1086,Cash Sale Customer,Tony's Pizzeria - Lodi Ave,514 W. Lodi Ave.,Lodi,CA,95240,US,Standard Rate Template
2055,1086,Cash Sale Customer,DW Nicholson - C/O City of SJ,700 Los Esteros Rd,San Jose,CA,95134,US,Prevailing Wage Rate Template
2057,1086,Cash Sale Customer,Specialty Wood Prod - Lodi,550 N. Sacramento St.,Lodi,CA,95240,US,Standard Rate Template
2061,1086,Cash Sale Customer,IMI CCI - C/O NCPA,12745 Thorton Rd.,Lodi,CA,95240,US,Standard Rate Template
2078,1086,Cash Sale Customer,PME - Tracy,3941 Holly Dr,Tracy,CA,,US,Standard Rate Template
2083,1086,Cash Sale Customer,Crown Painting - Oakdale,126 N. Yosemite Ave,Oakdale,CA,95361,US,Standard Rate Template
2099,1086,Cash Sale Customer,Cemex - Tracy,30131 MacArthur Dr.,Tracy,CA,95377,US,Standard Rate Template
2102,1086,Cash Sale Customer,E.F. Kludt - Lodi,1129 E. Pine St.,Lodi,CA,95240,US,Standard Rate Template
2105,1086,Cash Sale Customer,American Industrial - Livermor,"4749 Bennett Dr,",Livermore,CA,94551,US,Standard Rate Template
2106,1086,Cash Sale Customer,Another Level Crossfit - Lodi,1205 E. Vine St.,Lodi,CA,95240,US,Standard Rate Template
2113,1086,Cash Sale Customer,Sierra Rock - Jamestown,16655 CA-108 ,Jamestown,CA,95327,US,Standard Rate Template
2115,1086,Cash Sale Customer,Yosemite Nat Prk - Foresta Rd,5083 Foresta Rd.,El Portal,CA,95318,US,Prevailing Wage Rate Template
2122,1086,Cash Sale Customer,Woodmill Recycling Company,5595 Bryon Hot Springs Rd,Bryon,CA,94514,US,Standard Rate Template
2135,1086,Cash Sale Customer,AEB,111 N. Cluff Ave,Lodi,CA,95240,US,Standard Rate Template
2152,1086,Cash Sale Customer,Greg Stone Works,2227 Olson Dr,Lodi,CA,95242,US,Standard Rate Template
2159,1086,Cash Sale Customer,CEPHEID - Lodi Cash Sale,225 N Guild Ave,Lodi,CA,95240,US,Standard Rate Template
2161,1086,Cash Sale Customer,Allied Disc Grinding ,2478A Maggio Circle ,Lodi,CA,95240,US,Standard Rate Template
2162,1086,Cash Sale Customer,Green Metal Fabricating,536 Houston St #A,West Sacramento,CA,95691,US,Standard Rate Template
2167,1086,Cash Sale Customer,Anderson Pacific - Santa Clara,1390 Norman Avenue,Santa Clara,CA,95054,US,Standard Rate Template
